Timestamp,Flex1,Flex2,Flex3,Flex4,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
20:03:00,0.488,0.273,0.049,0.0,0.116,0.055,1.027,-0.002,-0.001,-0.005
20:03:00,0.489,0.274,0.049,0.0,0.116,0.054,1.027,-0.003,0.0,-0.0
20:03:00,0.485,0.273,0.049,0.0,0.118,0.053,1.028,-0.01,-0.012,0.001
20:03:00,0.487,0.273,0.049,0.0,0.12,0.053,1.028,-0.011,-0.013,0.0
20:03:00,0.488,0.272,0.049,0.0,0.12,0.053,1.026,-0.013,-0.01,-0.002
20:03:00,0.486,0.269,0.048,0.0,0.119,0.053,1.025,-0.003,-0.0,-0.009
20:03:00,0.487,0.27,0.048,0.0,0.118,0.055,1.022,-0.001,0.007,-0.011
20:03:00,0.486,0.27,0.048,0.0,0.119,0.054,1.022,0.002,0.01,-0.009
20:03:00,0.485,0.271,0.049,0.0,0.118,0.054,1.021,0.004,0.008,-0.009
20:03:00,0.487,0.271,0.049,0.0,0.118,0.054,1.019,0.002,0.005,-0.003
20:03:00,0.486,0.272,0.049,0.0,0.117,0.054,1.018,0.007,-0.002,-0.007
20:03:00,0.485,0.274,0.049,0.0,0.117,0.054,1.018,0.007,-0.003,-0.006
20:03:00,0.489,0.273,0.049,0.0,0.117,0.053,1.018,0.004,-0.003,-0.004
20:03:01,0.491,0.274,0.049,0.0,0.116,0.053,1.019,0.005,-0.003,-0.013
20:03:01,0.489,0.273,0.049,0.0,0.115,0.053,1.022,0.005,-0.003,-0.009
20:03:01,0.487,0.273,0.049,0.0,0.117,0.053,1.023,0.004,-0.006,-0.007
20:03:01,0.486,0.274,0.049,0.0,0.117,0.053,1.026,-0.002,-0.002,-0.002
20:03:01,0.491,0.273,0.049,0.0,0.116,0.053,1.026,-0.003,-0.003,-0.003
20:03:01,0.491,0.273,0.049,0.0,0.116,0.054,1.027,-0.004,-0.001,-0.003
20:03:01,0.491,0.274,0.049,0.0,0.115,0.055,1.027,-0.009,0.004,0.005
20:03:01,0.488,0.273,0.049,0.0,0.115,0.054,1.027,-0.01,0.0,0.003
20:03:01,0.485,0.273,0.049,0.0,0.116,0.055,1.029,-0.009,-0.007,0.006
20:03:01,0.487,0.274,0.049,0.0,0.115,0.055,1.03,-0.012,-0.003,0.009
20:03:01,0.492,0.276,0.049,0.0,0.115,0.055,1.028,-0.008,0.001,0.007
20:03:01,0.491,0.275,0.049,0.0,0.114,0.055,1.026,0.004,-0.001,0.0
20:03:01,0.495,0.277,0.049,0.0,0.116,0.055,1.026,0.001,0.002,0.001
20:03:01,0.491,0.275,0.048,0.0,0.116,0.055,1.028,0.002,0.006,0.005
20:03:01,0.489,0.274,0.048,0.0,0.116,0.054,1.027,-0.004,0.008,0.001
20:03:01,0.485,0.273,0.048,0.0,0.116,0.055,1.028,-0.002,0.005,0.003
20:03:01,0.477,0.253,0.048,0.0,0.116,0.056,1.031,-0.006,0.001,0.002
20:03:01,0.481,0.26,0.048,0.0,0.117,0.055,1.031,-0.003,0.002,0.001
20:03:01,0.486,0.265,0.048,0.0,0.116,0.055,1.028,-0.005,0.001,-0.001
20:03:01,0.489,0.265,0.048,0.0,0.116,0.054,1.027,-0.001,0.002,-0.002
20:03:01,0.487,0.267,0.048,0.0,0.117,0.054,1.026,-0.006,-0.007,-0.004
20:03:01,0.488,0.268,0.048,0.0,0.109,0.046,1.032,0.03,-0.025,-0.01
20:03:02,0.489,0.269,0.049,0.0,0.11,0.048,1.035,0.009,-0.024,-0.014
20:03:02,0.489,0.27,0.049,0.0,0.112,0.051,1.033,0.004,-0.02,-0.009
20:03:02,0.487,0.272,0.049,0.0,0.114,0.052,1.033,0.0,-0.011,-0.003
20:03:02,0.49,0.272,0.049,0.0,0.114,0.053,1.029,0.001,-0.012,-0.003
20:03:02,0.486,0.273,0.049,0.0,0.115,0.054,1.028,-0.0,-0.021,0.001
20:03:02,0.485,0.274,0.049,0.0,0.115,0.055,1.027,-0.0,-0.017,-0.0
20:03:02,0.489,0.249,0.046,0.0,0.115,0.054,1.028,-0.001,-0.01,0.002
20:03:02,0.489,0.259,0.047,0.0,0.114,0.053,1.029,-0.006,0.0,0.001
20:03:02,0.489,0.264,0.048,0.0,0.115,0.055,1.028,-0.006,0.002,0.002
20:03:02,0.49,0.266,0.048,0.0,0.115,0.055,1.028,-0.002,0.004,0.003
20:03:02,0.49,0.268,0.048,0.0,0.116,0.054,1.029,-0.003,0.007,0.001
20:03:02,0.494,0.269,0.048,0.0,0.119,0.055,1.028,-0.004,0.014,0.002
20:03:02,0.493,0.271,0.048,0.0,0.119,0.056,1.031,0.001,0.004,0.005
20:03:02,0.454,0.271,0.048,0.0,0.118,0.056,1.029,-0.0,0.013,0.002
20:03:02,0.431,0.271,0.048,0.0,0.118,0.057,1.029,-0.001,0.012,-0.002
20:03:02,0.449,0.271,0.048,0.0,0.118,0.056,1.026,0.0,0.014,-0.0
20:03:02,0.463,0.273,0.049,0.0,0.117,0.055,1.024,0.005,0.014,-0.004
20:03:02,0.469,0.248,0.049,0.0,0.119,0.055,1.022,0.002,0.009,0.001
20:03:02,0.474,0.255,0.049,0.0,0.119,0.055,1.022,-0.003,0.004,0.001
20:03:02,0.476,0.257,0.049,0.0,0.118,0.054,1.021,-0.001,0.006,0.001
20:03:02,0.481,0.263,0.049,0.0,0.118,0.055,1.018,-0.001,0.005,0.001
20:03:02,0.485,0.267,0.049,0.0,0.116,0.055,1.016,0.008,0.002,-0.004
20:03:03,0.485,0.27,0.049,0.0,0.117,0.054,1.019,0.004,-0.003,-0.005
20:03:03,0.484,0.272,0.049,0.0,0.116,0.054,1.02,0.005,-0.008,-0.008
20:03:03,0.486,0.273,0.049,0.0,0.116,0.053,1.022,0.002,-0.01,-0.009
20:03:03,0.487,0.274,0.049,0.0,0.117,0.053,1.023,0.004,-0.002,-0.006
20:03:03,0.486,0.273,0.049,0.0,0.118,0.054,1.023,0.005,0.003,-0.002
20:03:03,0.487,0.274,0.049,0.0,0.119,0.055,1.022,0.001,-0.0,-0.0
20:03:03,0.488,0.275,0.049,0.0,0.119,0.056,1.03,-0.012,-0.03,-0.003
20:03:03,0.489,0.272,0.049,0.0,0.118,0.055,1.034,-0.013,-0.068,-0.003
20:03:03,0.485,0.272,0.049,0.0,0.117,0.056,1.038,-0.01,-0.062,-0.005
20:03:03,0.489,0.272,0.049,0.0,0.117,0.056,1.044,-0.015,-0.037,-0.005
20:03:03,0.489,0.273,0.049,0.0,0.118,0.057,1.048,-0.017,-0.012,-0.003
20:03:03,0.491,0.274,0.049,0.0,0.118,0.056,1.051,-0.022,-0.001,-0.004
20:03:03,0.489,0.275,0.048,0.0,0.119,0.056,1.049,-0.017,0.006,-0.001
20:03:03,0.489,0.274,0.048,0.0,0.118,0.056,1.046,-0.024,0.007,0.003
20:03:03,0.49,0.273,0.048,0.0,0.118,0.056,1.042,-0.02,0.007,-0.003
20:03:03,0.49,0.273,0.048,0.0,0.118,0.055,1.038,-0.013,0.012,-0.0
20:03:03,0.492,0.272,0.049,0.0,0.117,0.054,1.033,-0.011,0.015,-0.001
20:03:03,0.491,0.272,0.048,0.0,0.12,0.056,1.031,-0.007,0.012,0.0
20:03:03,0.497,0.269,0.048,0.0,0.119,0.057,1.03,-0.001,0.01,-0.004
20:03:03,0.495,0.27,0.048,0.0,0.117,0.055,1.027,-0.003,0.01,-0.002
20:03:03,0.493,0.27,0.048,0.0,0.117,0.056,1.024,-0.008,0.002,-0.004
20:03:04,0.488,0.27,0.048,0.0,0.116,0.055,1.022,-0.004,0.0,-0.002
20:03:04,0.493,0.272,0.048,0.0,0.116,0.055,1.021,-0.009,0.001,-0.0
20:03:04,0.49,0.272,0.049,0.0,0.115,0.055,1.019,-0.003,-0.003,-0.001
20:03:04,0.49,0.272,0.049,0.0,0.116,0.055,1.02,-0.001,0.003,-0.003
20:03:04,0.488,0.273,0.049,0.0,0.115,0.054,1.02,-0.003,0.002,0.001
20:03:04,0.489,0.273,0.049,0.0,0.114,0.055,1.022,0.0,0.001,0.002
20:03:04,0.491,0.274,0.049,0.0,0.115,0.056,1.023,0.003,0.002,0.001
20:03:04,0.491,0.275,0.049,0.0,0.116,0.055,1.023,0.002,-0.001,0.004
20:03:04,0.489,0.277,0.049,0.0,0.116,0.056,1.024,-0.003,0.004,0.002
20:03:04,0.489,0.275,0.048,0.0,0.117,0.055,1.022,-0.003,0.003,0.0
20:03:04,0.487,0.275,0.048,0.0,0.117,0.055,1.024,-0.008,0.003,-0.006
20:03:04,0.49,0.274,0.048,0.0,0.117,0.054,1.024,-0.004,0.004,-0.004
20:03:04,0.492,0.273,0.049,0.0,0.117,0.055,1.025,-0.002,0.005,-0.0
20:03:04,0.488,0.274,0.049,0.0,0.118,0.056,1.025,-0.007,0.001,0.003
20:03:04,0.488,0.273,0.049,0.0,0.117,0.055,1.023,0.001,0.003,0.007
20:03:04,0.485,0.274,0.049,0.0,0.117,0.055,1.023,-0.001,0.004,0.005
20:03:04,0.488,0.249,0.049,0.0,0.117,0.056,1.024,-0.003,0.001,0.005
20:03:04,0.489,0.26,0.049,0.0,0.118,0.055,1.024,0.001,0.005,-0.004
20:03:04,0.493,0.265,0.049,0.0,0.118,0.054,1.023,-0.001,-0.0,-0.003
20:03:04,0.49,0.269,0.049,0.0,0.117,0.054,1.022,-0.007,0.001,-0.004
20:03:04,0.488,0.271,0.049,0.0,0.117,0.054,1.02,-0.002,0.007,-0.002
20:03:04,0.489,0.271,0.049,0.0,0.119,0.054,1.022,-0.003,0.006,-0.0
20:03:05,0.489,0.273,0.049,0.0,0.118,0.053,1.022,-0.002,0.008,-0.001
20:03:05,0.456,0.274,0.049,0.0,0.117,0.054,1.022,-0.003,-0.0,-0.008
20:03:05,0.466,0.275,0.049,0.0,0.118,0.054,1.024,0.001,-0.003,-0.006
20:03:05,0.469,0.274,0.049,0.0,0.118,0.055,1.025,-0.002,-0.004,-0.005
20:03:05,0.473,0.274,0.049,0.0,0.117,0.054,1.026,0.001,0.003,-0.004
20:03:05,0.476,0.275,0.049,0.0,0.116,0.055,1.025,0.003,0.006,0.001
20:03:05,0.479,0.278,0.049,0.0,0.116,0.055,1.024,0.005,0.002,0.003
20:03:05,0.482,0.278,0.049,0.0,0.116,0.054,1.022,0.003,0.009,0.0
20:03:05,0.484,0.276,0.049,0.0,0.116,0.054,1.018,0.005,0.013,-0.003
20:03:05,0.484,0.275,0.049,0.0,0.116,0.055,1.018,0.002,0.009,0.002
20:03:05,0.484,0.277,0.049,0.0,0.116,0.055,1.019,0.005,0.004,0.005
20:03:05,0.484,0.277,0.049,0.0,0.116,0.056,1.02,0.002,0.002,0.0
20:03:05,0.486,0.276,0.049,0.0,0.116,0.055,1.022,-0.004,-0.003,-0.003
20:03:05,0.485,0.275,0.049,0.0,0.117,0.054,1.024,-0.002,-0.005,-0.001
20:03:05,0.489,0.275,0.049,0.0,0.117,0.055,1.026,-0.006,-0.005,0.003
20:03:05,0.487,0.276,0.049,0.0,0.117,0.055,1.027,-0.0,-0.001,-0.003
20:03:05,0.488,0.276,0.049,0.0,0.117,0.055,1.027,0.003,0.001,-0.001
20:03:05,0.489,0.275,0.049,0.0,0.116,0.055,1.028,0.002,0.001,0.004
20:03:05,0.489,0.275,0.049,0.0,0.116,0.054,1.026,-0.002,0.001,0.001
20:03:05,0.491,0.247,0.045,0.0,0.116,0.053,1.024,-0.006,0.005,0.001
20:03:05,0.491,0.254,0.046,0.0,0.115,0.052,1.023,-0.006,0.004,0.004
20:03:05,0.493,0.261,0.047,0.0,0.116,0.053,1.021,-0.007,0.004,0.006
20:03:06,0.492,0.266,0.047,0.0,0.117,0.054,1.02,-0.003,0.0,0.003
20:03:06,0.489,0.27,0.048,0.0,0.118,0.052,1.019,-0.007,-0.002,0.004
20:03:06,0.496,0.274,0.048,0.0,0.116,0.052,1.022,-0.001,-0.004,0.005
20:03:06,0.492,0.273,0.048,0.0,0.116,0.053,1.023,0.001,-0.005,0.004
20:03:06,0.491,0.272,0.048,0.0,0.116,0.054,1.024,-0.0,-0.006,-0.0
20:03:06,0.491,0.272,0.048,0.0,0.118,0.054,1.022,-0.001,-0.003,0.001
20:03:06,0.493,0.273,0.048,0.0,0.117,0.055,1.023,0.004,-0.005,-0.001
20:03:06,0.492,0.274,0.049,0.0,0.118,0.054,1.021,-0.0,-0.01,0.003
20:03:06,0.491,0.275,0.049,0.0,0.117,0.056,1.023,0.005,-0.011,0.005
20:03:06,0.491,0.274,0.049,0.0,0.116,0.056,1.024,0.002,-0.006,0.005
20:03:06,0.493,0.273,0.048,0.0,0.118,0.055,1.024,-0.0,-0.008,0.004
20:03:06,0.496,0.276,0.048,0.0,0.117,0.055,1.024,-0.002,-0.003,0.001
20:03:06,0.496,0.274,0.048,0.0,0.117,0.056,1.026,-0.001,-0.002,-0.0
20:03:06,0.498,0.278,0.049,0.0,0.118,0.056,1.028,-0.004,-0.003,0.001
20:03:06,0.498,0.277,0.049,0.0,0.118,0.056,1.027,-0.007,-0.008,0.003
20:03:06,0.462,0.274,0.049,0.0,0.118,0.055,1.03,-0.007,-0.014,0.002
20:03:06,0.47,0.275,0.049,0.0,0.117,0.054,1.03,-0.006,-0.01,0.001
20:03:06,0.476,0.274,0.048,0.0,0.117,0.054,1.03,-0.005,-0.007,-0.005
20:03:06,0.476,0.273,0.048,0.0,0.117,0.055,1.03,-0.009,-0.004,-0.001
20:03:06,0.482,0.274,0.048,0.0,0.116,0.055,1.028,-0.009,-0.004,0.001
20:03:07,0.485,0.275,0.048,0.0,0.117,0.054,1.027,-0.005,-0.001,0.004
20:03:07,0.486,0.274,0.048,0.0,0.117,0.054,1.025,-0.003,-0.0,0.005
20:03:07,0.493,0.275,0.048,0.0,0.117,0.054,1.024,-0.001,-0.012,-0.001
20:03:07,0.465,0.266,0.048,0.0,0.116,0.054,1.027,-0.006,-0.016,-0.0
20:03:07,0.472,0.269,0.048,0.0,0.116,0.054,1.028,-0.003,-0.004,0.005
20:03:07,0.478,0.27,0.049,0.0,0.117,0.055,1.028,-0.007,0.002,0.005
20:03:07,0.479,0.272,0.049,0.0,0.118,0.054,1.027,-0.005,0.006,0.007
20:03:07,0.485,0.272,0.049,0.0,0.117,0.055,1.025,-0.002,-0.001,0.004
20:03:07,0.446,0.273,0.045,0.0,0.117,0.055,1.025,-0.004,-0.005,0.0
20:03:07,0.458,0.274,0.046,0.0,0.118,0.055,1.024,0.0,0.01,-0.005
20:03:07,0.469,0.275,0.047,0.0,0.117,0.055,1.021,0.002,0.011,-0.002
20:03:07,0.472,0.275,0.048,0.0,0.116,0.055,1.02,0.004,0.009,-0.006
20:03:07,0.477,0.276,0.048,0.0,0.115,0.055,1.015,0.008,0.006,-0.002
20:03:07,0.483,0.274,0.048,0.0,0.115,0.054,1.009,0.011,0.017,-0.004
20:03:07,0.483,0.273,0.048,0.0,0.116,0.053,1.001,0.021,0.046,-0.003
20:03:07,0.489,0.274,0.048,0.0,0.117,0.054,1.001,0.026,0.035,-0.004
20:03:07,0.489,0.275,0.048,0.0,0.117,0.053,1.0,0.03,0.015,0.002
20:03:07,0.486,0.272,0.048,0.0,0.117,0.054,1.004,0.026,-0.009,-0.001
20:03:07,0.485,0.272,0.048,0.0,0.117,0.055,1.011,0.017,-0.018,-0.0
20:03:07,0.487,0.275,0.048,0.0,0.115,0.055,1.017,0.014,-0.019,-0.002
20:03:07,0.486,0.272,0.048,0.0,0.116,0.055,1.022,0.009,-0.018,0.001
20:03:07,0.489,0.274,0.048,0.0,0.115,0.05,1.018,-0.004,-0.006,-0.001
20:03:07,0.489,0.274,0.049,0.0,0.117,0.05,1.022,-0.001,-0.013,0.006
20:03:08,0.49,0.275,0.049,0.0,0.117,0.05,1.018,0.013,-0.019,0.005
20:03:08,0.474,0.259,0.048,0.0,0.115,0.048,0.992,0.008,0.078,0.001
20:03:08,0.479,0.263,0.048,0.0,0.115,0.048,0.978,0.026,0.115,0.0
20:03:08,0.486,0.268,0.048,0.0,0.114,0.047,0.972,0.045,0.071,0.001
20:03:08,0.489,0.269,0.048,0.0,0.114,0.049,0.973,0.053,0.028,-0.002
20:03:08,0.493,0.27,0.048,0.0,0.115,0.051,0.98,0.049,-0.0,-0.005
20:03:08,0.492,0.27,0.049,0.0,0.114,0.052,0.988,0.047,-0.009,-0.006
20:03:08,0.492,0.271,0.049,0.0,0.115,0.052,0.996,0.042,-0.011,-0.005
20:03:08,0.489,0.272,0.049,0.0,0.115,0.053,1.004,0.034,-0.011,-0.005
20:03:08,0.489,0.274,0.048,0.0,0.115,0.053,1.01,0.023,-0.011,-0.003
20:03:08,0.49,0.276,0.048,0.0,0.115,0.054,1.015,0.019,-0.009,-0.002
20:03:08,0.486,0.275,0.048,0.0,0.114,0.052,1.021,0.014,-0.005,-0.003
20:03:08,0.487,0.274,0.048,0.0,0.116,0.052,1.022,0.01,-0.007,-0.002
20:03:08,0.488,0.274,0.048,0.0,0.115,0.053,1.024,0.01,-0.006,0.001
20:03:08,0.491,0.275,0.048,0.0,0.114,0.055,1.028,0.009,-0.004,-0.002
20:03:08,0.492,0.251,0.048,0.0,0.115,0.055,1.026,0.006,-0.001,-0.004
20:03:08,0.494,0.26,0.048,0.0,0.115,0.056,1.027,0.003,-0.005,0.003
20:03:08,0.495,0.264,0.046,0.0,0.115,0.056,1.028,0.005,-0.01,0.003
20:03:08,0.489,0.266,0.047,0.0,0.114,0.056,1.03,0.002,-0.012,0.001
20:03:08,0.493,0.272,0.047,0.0,0.115,0.055,1.029,-0.006,-0.011,0.001
20:03:08,0.492,0.272,0.048,0.0,0.116,0.056,1.03,-0.006,-0.015,-0.001
20:03:08,0.494,0.273,0.048,0.0,0.116,0.055,1.03,-0.007,-0.011,-0.002
20:03:09,0.495,0.274,0.048,0.0,0.115,0.057,1.032,-0.006,-0.014,-0.0
20:03:09,0.491,0.273,0.048,0.0,0.116,0.056,1.031,-0.008,-0.011,0.001
20:03:09,0.489,0.273,0.048,0.0,0.116,0.056,1.031,-0.009,-0.011,-0.001
20:03:09,0.487,0.272,0.048,0.0,0.117,0.056,1.03,-0.009,-0.002,-0.002
20:03:09,0.49,0.272,0.048,0.0,0.116,0.054,1.026,-0.006,0.004,0.001
20:03:09,0.486,0.272,0.048,0.0,0.116,0.054,1.023,-0.006,0.009,-0.002
20:03:09,0.489,0.267,0.049,0.0,0.117,0.055,1.019,-0.008,0.007,-0.008
20:03:09,0.488,0.27,0.049,0.0,0.116,0.054,1.018,-0.006,0.006,-0.003
20:03:09,0.49,0.27,0.049,0.0,0.116,0.054,1.018,-0.003,0.005,-0.002
20:03:09,0.49,0.272,0.049,0.0,0.116,0.056,1.017,0.002,0.005,-0.003
20:03:09,0.49,0.272,0.049,0.0,0.117,0.054,1.016,0.001,0.009,-0.005
20:03:09,0.486,0.272,0.049,0.0,0.117,0.054,1.016,-0.001,0.007,-0.006
20:03:09,0.485,0.272,0.048,0.0,0.117,0.055,1.015,0.004,0.005,-0.007
20:03:09,0.487,0.272,0.048,0.0,0.117,0.054,1.016,0.007,0.0,-0.006
20:03:09,0.484,0.271,0.048,0.0,0.116,0.054,1.016,0.007,-0.002,-0.009
20:03:09,0.482,0.271,0.048,0.0,0.116,0.053,1.017,0.006,-0.0,-0.01
20:03:09,0.482,0.271,0.048,0.0,0.117,0.054,1.019,-0.002,0.001,-0.004
20:03:09,0.485,0.271,0.048,0.0,0.116,0.054,1.02,0.001,0.008,-0.002
20:03:09,0.484,0.243,0.049,0.0,0.116,0.055,1.018,0.003,0.005,0.002
20:03:09,0.486,0.247,0.046,0.0,0.115,0.054,1.017,0.002,0.007,0.004
20:03:10,0.485,0.256,0.047,0.0,0.116,0.054,1.018,0.003,0.007,0.002
20:03:10,0.471,0.248,0.044,0.0,0.115,0.055,1.019,-0.0,0.013,0.002
20:03:10,0.477,0.257,0.045,0.0,0.116,0.056,1.019,-0.001,0.013,0.003
20:03:10,0.481,0.263,0.046,0.0,0.116,0.055,1.019,0.001,0.007,-0.002
20:03:10,0.474,0.265,0.047,0.0,0.117,0.054,1.019,0.001,0.003,-0.003
20:03:10,0.478,0.269,0.048,0.0,0.117,0.055,1.018,-0.002,0.041,0.001
20:03:10,0.488,0.272,0.047,0.0,0.117,0.055,1.027,-0.001,0.012,-0.002
20:03:10,0.487,0.272,0.048,0.0,0.119,0.056,1.027,-0.009,-0.003,-0.0
20:03:10,0.488,0.273,0.048,0.0,0.118,0.054,1.025,-0.01,-0.014,-0.001
20:03:10,0.488,0.273,0.048,0.0,0.117,0.055,1.023,-0.009,-0.018,0.003
20:03:10,0.489,0.274,0.048,0.0,0.116,0.055,1.02,-0.003,-0.016,0.003
20:03:10,0.487,0.275,0.048,0.0,0.117,0.056,1.019,0.001,-0.015,0.007
20:03:10,0.45,0.274,0.045,0.0,0.117,0.056,1.019,0.003,-0.015,0.005
20:03:10,0.46,0.273,0.046,0.0,0.117,0.055,1.017,0.003,-0.013,0.002
20:03:10,0.469,0.272,0.047,0.0,0.117,0.055,1.018,0.001,-0.011,-0.001
20:03:10,0.475,0.272,0.047,0.0,0.117,0.056,1.02,0.003,-0.008,-0.002
20:03:10,0.48,0.272,0.048,0.0,0.117,0.056,1.021,-0.001,-0.004,-0.001
20:03:10,0.471,0.276,0.048,0.0,0.118,0.055,1.021,-0.001,0.0,0.002
20:03:10,0.473,0.275,0.048,0.0,0.117,0.056,1.021,-0.005,-0.001,0.006
20:03:10,0.48,0.277,0.048,0.0,0.116,0.055,1.022,-0.003,0.003,0.006
20:03:11,0.483,0.265,0.048,0.0,0.115,0.056,1.021,-0.0,0.004,0.004
20:03:11,0.485,0.267,0.048,0.0,0.116,0.056,1.023,0.009,0.008,0.004
20:03:11,0.485,0.268,0.048,0.0,0.117,0.054,1.023,0.008,-0.001,0.006
20:03:11,0.488,0.269,0.048,0.0,0.117,0.055,1.023,0.013,-0.008,0.008
20:03:11,0.491,0.27,0.048,0.0,0.114,0.054,1.025,0.013,-0.002,-0.001
20:03:11,0.491,0.272,0.049,0.0,0.115,0.055,1.022,0.011,0.008,0.005
20:03:11,0.492,0.276,0.049,0.0,0.114,0.054,1.021,0.006,0.014,-0.001
20:03:11,0.49,0.276,0.049,0.0,0.115,0.054,1.02,0.0,0.009,0.002
20:03:11,0.486,0.275,0.049,0.0,0.116,0.055,1.019,0.007,0.013,-0.001
20:03:11,0.483,0.274,0.048,0.0,0.115,0.054,1.015,0.013,0.022,-0.002
20:03:11,0.483,0.273,0.048,0.0,0.114,0.055,1.015,0.012,0.025,0.001
20:03:11,0.481,0.273,0.049,0.0,0.114,0.055,1.012,0.01,0.031,-0.007
20:03:11,0.446,0.272,0.048,0.0,0.115,0.056,1.016,0.015,0.016,-0.006
20:03:11,0.459,0.273,0.048,0.0,0.114,0.055,1.018,0.009,-0.001,-0.005
20:03:11,0.467,0.273,0.048,0.0,0.114,0.054,1.02,-0.007,-0.012,-0.007
20:03:11,0.474,0.274,0.048,0.0,0.116,0.053,1.024,-0.014,-0.026,-0.005
20:03:11,0.475,0.275,0.048,0.0,0.116,0.055,1.027,-0.021,-0.03,-0.004
20:03:11,0.477,0.274,0.048,0.0,0.115,0.054,1.026,-0.022,-0.03,-0.004
20:03:11,0.477,0.273,0.048,0.0,0.117,0.056,1.025,-0.02,-0.029,-0.003
20:03:11,0.481,0.271,0.048,0.0,0.118,0.056,1.028,-0.019,-0.029,-0.001
20:03:11,0.482,0.271,0.048,0.0,0.117,0.055,1.03,-0.016,-0.024,0.001
20:03:11,0.484,0.273,0.048,0.0,0.118,0.056,1.032,-0.008,-0.018,0.003
20:03:11,0.49,0.274,0.048,0.0,0.117,0.057,1.031,-0.012,-0.009,0.0
20:03:11,0.486,0.273,0.048,0.0,0.117,0.056,1.03,-0.014,-0.002,0.001
20:03:11,0.491,0.267,0.048,0.0,0.118,0.055,1.029,-0.014,0.001,0.005
20:03:12,0.493,0.269,0.048,0.0,0.117,0.055,1.027,-0.01,0.002,0.003
20:03:12,0.492,0.272,0.049,0.0,0.118,0.055,1.024,-0.009,0.011,0.003
20:03:12,0.491,0.273,0.049,0.0,0.119,0.055,1.025,-0.003,0.002,0.004
20:03:12,0.491,0.274,0.049,0.0,0.118,0.055,1.024,-0.0,-0.003,0.003
20:03:12,0.491,0.273,0.049,0.0,0.117,0.055,1.024,0.001,-0.004,0.001
20:03:12,0.493,0.274,0.049,0.0,0.118,0.056,1.023,0.005,-0.002,0.001
20:03:12,0.49,0.273,0.049,0.0,0.118,0.054,1.024,0.009,-0.001,0.001
20:03:12,0.488,0.274,0.049,0.0,0.117,0.056,1.024,0.005,-0.002,0.003
20:03:12,0.487,0.275,0.049,0.0,0.117,0.056,1.024,0.003,-0.002,-0.001
20:03:12,0.486,0.275,0.049,0.0,0.116,0.056,1.023,0.007,-0.002,-0.001
20:03:12,0.485,0.271,0.049,0.0,0.117,0.055,1.022,-0.0,-0.004,0.0
20:03:12,0.486,0.273,0.049,0.0,0.117,0.054,1.021,0.0,-0.003,0.001
20:03:12,0.486,0.271,0.049,0.0,0.116,0.055,1.021,0.003,0.0,0.001
20:03:12,0.487,0.271,0.049,0.0,0.116,0.054,1.023,0.006,0.003,0.001
20:03:13,0.49,0.274,0.049,0.0,0.116,0.054,1.023,0.007,0.001,0.001
20:03:13,0.488,0.276,0.049,0.0,0.116,0.054,1.023,0.009,-0.006,0.004
20:03:13,0.489,0.276,0.049,0.0,0.116,0.055,1.023,0.007,-0.004,0.009
20:03:13,0.489,0.275,0.048,0.0,0.115,0.054,1.019,0.012,-0.012,0.004
20:03:13,0.491,0.274,0.048,0.0,0.114,0.054,1.008,0.034,-0.006,0.0
20:03:13,0.491,0.273,0.048,0.0,0.114,0.054,1.007,0.037,0.033,-0.004
20:03:13,0.491,0.273,0.048,0.0,0.115,0.053,1.01,0.03,0.042,0.0
20:03:13,0.494,0.277,0.049,0.0,0.117,0.054,1.013,0.025,0.041,0.005
20:03:13,0.493,0.274,0.048,0.0,0.116,0.053,1.015,0.019,0.023,-0.0
20:03:13,0.49,0.274,0.048,0.0,0.116,0.053,1.016,0.016,0.013,-0.002
20:03:13,0.49,0.275,0.049,0.0,0.116,0.054,1.018,0.012,0.004,-0.001
20:03:13,0.49,0.277,0.049,0.0,0.117,0.054,1.02,0.006,0.003,-0.003
20:03:13,0.488,0.275,0.049,0.0,0.117,0.054,1.021,0.004,0.002,-0.003
20:03:13,0.489,0.276,0.048,0.0,0.117,0.054,1.023,-0.004,0.003,-0.001
20:03:13,0.491,0.274,0.048,0.0,0.114,0.055,1.02,-0.007,0.014,0.006
20:03:13,0.483,0.275,0.048,0.0,0.116,0.055,1.023,-0.003,-0.001,0.005
20:03:13,0.483,0.277,0.048,0.0,0.117,0.054,1.022,-0.0,0.002,0.004
20:03:13,0.485,0.275,0.048,0.0,0.117,0.055,1.022,-0.0,-0.001,0.007
20:03:13,0.489,0.277,0.048,0.0,0.116,0.054,1.022,-0.001,-0.0,0.002
20:03:13,0.487,0.275,0.049,0.0,0.117,0.054,1.022,0.001,0.001,-0.005
20:03:13,0.488,0.276,0.049,0.0,0.116,0.054,1.021,0.003,0.005,-0.006
20:03:13,0.487,0.274,0.049,0.0,0.116,0.054,1.022,0.003,0.005,-0.005
20:03:13,0.49,0.273,0.049,0.0,0.116,0.054,1.024,-0.001,0.002,-0.0
20:03:13,0.488,0.276,0.049,0.0,0.116,0.054,1.025,0.0,0.002,0.001
20:03:13,0.49,0.275,0.048,0.0,0.117,0.053,1.027,-0.01,0.004,0.001
20:03:13,0.492,0.272,0.048,0.0,0.116,0.055,1.028,-0.004,0.002,-0.003
20:03:13,0.492,0.273,0.048,0.0,0.116,0.054,1.027,-0.003,0.008,-0.002
